student_id,campus,group,course_name,pre_test_score,completion_status,completion_time_days,post_test_score,assessment_attempts,satisfaction_score
70505,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,57.1,Completed,1,66.0,2,3.9
70506,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,67.0,Completed,4,75.3,1,3.3
70507,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,25.9,Completed,6,30.9,1,3.1
70508,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,56.5,Completed,17,73.2,2,3.6
70509,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,74.0,Completed,14,96.5,3,4.3
70510,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,55.1,Dropped,,,1,2.1
70511,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,73.6,Completed,15,85.5,2,4.5
70512,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,54.4,Dropped,,,2,2.0
70513,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,61.7,Completed,11,71.1,1,4.7
70514,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,77.7,Completed,6,90.1,3,3.3
70515,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,53.6,Completed,11,54.2,3,3.3
70516,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,40.5,Completed,13,57.7,2,4.4
70517,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,88.5,Completed,12,100.0,1,4.9
70518,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,67.6,Completed,1,79.6,1,3.6
70519,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,55.2,Completed,14,71.6,1,4.7
70520,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,42.6,Completed,10,54.8,2,4.7
70521,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,60.1,Dropped,,,1,3.5
70522,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,58.1,Completed,12,75.5,1,4.7
70523,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,51.0,Completed,7,68.4,2,3.4
70524,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,53.0,Completed,7,62.2,2,3.3
70525,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,68.5,Completed,14,84.0,2,4.5
70526,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,58.6,Completed,5,63.4,2,3.3
70527,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,64.7,Completed,1,61.5,2,3.5
70528,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,57.4,Completed,14,69.5,1,3.7
70529,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,47.6,Completed,4,51.3,2,3.4
70530,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,61.6,Completed,18,67.2,1,4.6
70531,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,42.8,Completed,12,62.3,2,4.7
70532,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,35.0,Completed,9,49.0,1,4.2
70533,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,53.3,Completed,7,57.5,2,2.7
70534,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,72.5,Completed,18,94.0,1,4.8
70535,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,52.1,Completed,8,62.8,2,4.9
70536,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,83.0,Completed,9,95.2,2,3.3
70537,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,41.1,Completed,9,52.2,1,4.3
70538,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,58.9,Completed,9,70.1,1,3.6
70539,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,48.2,Completed,2,51.1,2,3.1
70540,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,95.0,Completed,1,100.0,2,3.4
70541,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,55.2,Completed,17,73.6,2,4.8
70542,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,81.8,Completed,12,100.0,1,4.1
70543,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,77.3,Completed,5,89.1,1,3.2
70544,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,43.0,Completed,14,60.2,1,4.6
70545,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,51.6,Completed,16,58.9,1,5.0
70546,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,55.6,Completed,13,80.2,2,5.0
70547,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,58.8,Completed,8,63.7,1,3.4
70548,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,46.4,Dropped,,,1,2.5
70549,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,54.3,Completed,13,69.2,1,4.5
70550,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,60.1,Completed,1,62.5,2,3.0
70551,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,69.8,Completed,14,94.9,2,4.8
70552,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,57.1,Completed,7,63.9,2,3.1
70553,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,60.1,Completed,13,73.5,1,4.4
70554,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,94.4,Completed,18,100.0,2,4.3
70555,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,62.7,In Progress,,,2,2.3
70556,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,48.9,In Progress,,,1,4.5
70557,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,76.2,Completed,15,89.8,2,4.4
70558,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,49.8,In Progress,,,2,3.5
70559,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,58.6,Completed,4,55.4,2,3.7
70560,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,68.9,Completed,3,82.1,2,3.2
70561,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,82.3,Completed,4,88.8,1,3.5
70562,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,65.0,Completed,10,58.4,2,3.0
70563,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,67.9,Completed,10,81.4,1,3.8
70564,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,73.0,Completed,5,87.6,1,3.8
70565,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,69.7,Completed,20,81.4,1,4.3
70566,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,50.8,Completed,14,66.9,2,4.4
70567,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,55.1,Completed,10,75.1,2,4.3
70568,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,57.1,Completed,13,69.2,1,3.9
70569,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,57.9,Completed,12,76.1,1,4.1
70570,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,51.6,Completed,6,64.9,2,3.7
70571,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,33.4,Completed,7,52.7,2,4.4
70572,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,62.7,Completed,14,82.6,2,4.6
70573,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,59.6,Completed,15,80.0,1,4.5
70574,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,60.8,Completed,5,70.3,2,2.8
70575,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,71.8,Completed,1,73.7,2,3.1
70576,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,58.8,Completed,18,75.1,1,4.4
70577,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,46.7,Completed,13,55.6,2,4.9
70578,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,42.2,In Progress,,,2,2.9
70579,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,60.9,Completed,14,66.3,2,4.6
70580,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,70.1,Completed,9,88.2,2,4.3
70581,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,66.6,Dropped,,,2,1.7
70582,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,60.1,Completed,18,71.5,1,4.1
70583,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,72.9,Completed,14,92.2,1,5.0
70584,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,51.3,Completed,14,61.8,1,4.6
70585,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,76.5,Completed,13,96.9,1,4.0
70586,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,55.5,Completed,16,69.7,1,4.3
70587,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,52.6,In Progress,,,2,4.5
70588,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,59.8,Completed,11,85.9,1,3.9
70589,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,39.5,In Progress,,,2,3.7
70590,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,48.9,Dropped,,,2,2.0
70591,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,76.6,Completed,15,93.3,1,4.5
70592,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,40.6,Completed,14,55.0,1,4.5
70593,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,76.5,Completed,2,94.8,2,3.0
70594,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,69.8,Completed,9,88.1,1,4.1
70595,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,46.7,Completed,8,64.1,1,4.2
70596,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,49.1,Completed,7,45.4,1,3.5
70597,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,56.6,Dropped,,,1,3.7
70598,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,47.9,Completed,17,65.6,1,4.2
70599,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,57.1,Completed,12,72.8,1,4.6
70600,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,56.4,Completed,9,52.3,2,3.2
